model,y_true,y_prob
Color Jitter (seed42),1,0.996745
Color Jitter (seed42),0,0.08113377
Color Jitter (seed42),0,0.011644788
Color Jitter (seed42),0,0.00061048736
Color Jitter (seed42),1,0.99974746
Color Jitter (seed42),0,0.018930998
Color Jitter (seed42),0,0.0011526835
Color Jitter (seed42),0,0.005309767
Color Jitter (seed42),1,0.9694937
Color Jitter (seed42),1,0.96489924
Color Jitter (seed42),1,0.96447587
Color Jitter (seed42),1,0.9994174
Color Jitter (seed42),1,0.99858344
Color Jitter (seed42),0,0.005327531
Color Jitter (seed42),1,0.9999927
Color Jitter (seed42),1,0.98805445
Color Jitter (seed42),1,0.99999297
Color Jitter (seed42),1,0.99991524
Color Jitter (seed42),1,0.9994105
Color Jitter (seed42),1,0.5237021
Color Jitter (seed42),0,0.0058892374
Color Jitter (seed42),1,0.056991633
Color Jitter (seed42),1,0.99993145
Color Jitter (seed42),0,0.00860181
Color Jitter (seed42),1,0.9955289
Color Jitter (seed42),1,0.9997662
Color Jitter (seed42),1,0.9997614
Color Jitter (seed42),1,0.67473245
Color Jitter (seed42),0,0.0031214384
Color Jitter (seed42),0,0.023671644
Color Jitter (seed42),1,0.99035525
Color Jitter (seed42),0,0.19095543
Color Jitter (seed42),0,0.12885503
Color Jitter (seed42),1,0.06413465
Color Jitter (seed42),0,0.0104994355
Color Jitter (seed42),1,0.0052858046
Color Jitter (seed42),0,0.092659995
Color Jitter (seed42),0,0.023117915
Color Jitter (seed42),0,0.010641145
Color Jitter (seed42),1,0.99593
Color Jitter (seed42),1,0.868058
Color Jitter (seed42),0,0.026896039
Color Jitter (seed42),0,0.9235892
Color Jitter (seed42),1,0.044627666
Color Jitter (seed42),1,0.9906143
Color Jitter (seed42),1,0.8516368
Color Jitter (seed42),1,1.0
Color Jitter (seed42),0,0.017508434
Color Jitter (seed42),1,0.89185953
Color Jitter (seed42),0,0.063266836
Color Jitter (seed42),0,0.0061210087
Color Jitter (seed42),1,0.9960549
Color Jitter (seed42),1,0.98906225
Color Jitter (seed42),0,0.44089293
Color Jitter (seed42),1,0.024668837
Color Jitter (seed42),1,0.9994141
Color Jitter (seed42),1,0.9987968
Color Jitter (seed42),1,0.9607904
Color Jitter (seed42),1,0.9853312
Color Jitter (seed42),0,0.009446126
Color Jitter (seed42),0,0.01731214
Color Jitter (seed42),0,0.19640373
Color Jitter (seed42),1,0.8315433
Color Jitter (seed42),0,0.01745762
Color Jitter (seed42),1,0.99998736
Color Jitter (seed42),0,0.00013285872
Color Jitter (seed42),1,0.9729393
Color Jitter (seed42),1,0.99997044
Color Jitter (seed42),1,0.9999989
Color Jitter (seed42),1,0.93190354
Color Jitter (seed42),1,0.9738348
Color Jitter (seed42),0,0.68100077
Color Jitter (seed42),0,0.00037496787
Color Jitter (seed42),1,0.99875724
Color Jitter (seed42),0,0.4613879
Color Jitter (seed42),1,0.98851764
